run_id,job,name,started_at,completed_at,started,completed,duration_m,variant,os,python_version,psychopy_version
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:49:36+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:49:36+00:00,1.25,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:49:39+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:49:39+00:00,1.3,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:52:34+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:52:34+00:00,4.216666666666667,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:49:46+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:49:46+00:00,1.4166666666666667,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 19:01:52+00:00,2025-06-26 19:03:08+00:00,2025-06-26 19:01:52+00:00,2025-06-26 19:03:08+00:00,1.2666666666666666,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 19:01:52+00:00,2025-06-26 19:05:27+00:00,2025-06-26 19:01:52+00:00,2025-06-26 19:05:27+00:00,3.583333333333333,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 19:01:52+00:00,2025-06-26 19:04:51+00:00,2025-06-26 19:01:52+00:00,2025-06-26 19:04:51+00:00,2.9833333333333334,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:04:15+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:04:15+00:00,2.3666666666666667,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:06:13+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:06:13+00:00,4.333333333333333,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:02:59+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:02:59+00:00,1.1,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:04:14+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:04:14+00:00,2.35,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:02:59+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:02:59+00:00,1.1,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-06-26 19:01:53+00:00,2025-06-26 19:06:16+00:00,2025-06-26 19:01:53+00:00,2025-06-26 19:06:16+00:00,4.383333333333334,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-06-26 19:01:54+00:00,2025-06-26 19:05:18+00:00,2025-06-26 19:01:54+00:00,2025-06-26 19:05:18+00:00,3.4,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 19:01:54+00:00,2025-06-26 19:05:54+00:00,2025-06-26 19:01:54+00:00,2025-06-26 19:05:54+00:00,4.0,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 19:01:55+00:00,2025-06-26 19:06:21+00:00,2025-06-26 19:01:55+00:00,2025-06-26 19:06:21+00:00,4.433333333333334,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:01:55+00:00,2025-06-26 19:03:23+00:00,2025-06-26 19:01:55+00:00,2025-06-26 19:03:23+00:00,1.4666666666666666,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 19:01:55+00:00,2025-06-26 19:03:25+00:00,2025-06-26 19:01:55+00:00,2025-06-26 19:03:25+00:00,1.5,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 19:02:01+00:00,2025-06-26 19:05:35+00:00,2025-06-26 19:02:01+00:00,2025-06-26 19:05:35+00:00,3.566666666666667,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 19:02:02+00:00,2025-06-26 19:05:52+00:00,2025-06-26 19:02:02+00:00,2025-06-26 19:05:52+00:00,3.8333333333333335,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
15910243651,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 19:02:05+00:00,2025-06-26 19:06:14+00:00,2025-06-26 19:02:05+00:00,2025-06-26 19:06:14+00:00,4.15,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
15910243651,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-06-26 19:02:11+00:00,2025-06-26 19:05:59+00:00,2025-06-26 19:02:11+00:00,2025-06-26 19:05:59+00:00,3.8,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 19:07:57+00:00,2025-06-26 19:12:00+00:00,2025-06-26 19:07:57+00:00,2025-06-26 19:12:00+00:00,4.05,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:11:22+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:11:22+00:00,3.4,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:11:43+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:11:43+00:00,3.75,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:10:25+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:10:25+00:00,2.45,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:09:55+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:09:55+00:00,1.95,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:11:36+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:11:36+00:00,3.633333333333333,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:08:55+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:08:55+00:00,0.95,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:13:15+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:13:15+00:00,5.283333333333333,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:11:57+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:11:57+00:00,3.983333333333333,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:08:58+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:08:58+00:00,1.0,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:12:33+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:12:33+00:00,4.583333333333333,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-06-26 19:07:58+00:00,2025-06-26 19:09:19+00:00,2025-06-26 19:07:58+00:00,2025-06-26 19:09:19+00:00,1.35,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 19:07:59+00:00,2025-06-26 19:11:36+00:00,2025-06-26 19:07:59+00:00,2025-06-26 19:11:36+00:00,3.616666666666666,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-06-26 19:07:59+00:00,2025-06-26 19:11:42+00:00,2025-06-26 19:07:59+00:00,2025-06-26 19:11:42+00:00,3.716666666666667,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 19:08:01+00:00,2025-06-26 19:09:35+00:00,2025-06-26 19:08:01+00:00,2025-06-26 19:09:35+00:00,1.5666666666666669,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-06-26 19:08:01+00:00,2025-06-26 19:10:53+00:00,2025-06-26 19:08:01+00:00,2025-06-26 19:10:53+00:00,2.8666666666666667,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-06-26 19:08:05+00:00,2025-06-26 19:11:19+00:00,2025-06-26 19:08:05+00:00,2025-06-26 19:11:19+00:00,3.2333333333333334,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
15910380622,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 19:08:06+00:00,2025-06-26 19:11:29+00:00,2025-06-26 19:08:06+00:00,2025-06-26 19:11:29+00:00,3.3833333333333333,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:41:02+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:41:02+00:00,1.6833333333333331,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:41:42+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:41:42+00:00,2.35,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
15910591853,"Test Installation (patch release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:43:18+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:43:18+00:00,3.95,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:41:43+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:41:43+00:00,2.3666666666666667,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:42:40+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:42:40+00:00,3.316666666666667,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:42:08+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:42:08+00:00,2.783333333333333,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
15910591853,"Test Installation (patch release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:41:17+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:41:17+00:00,1.933333333333333,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 19:39:21+00:00,2025-06-26 19:43:25+00:00,2025-06-26 19:39:21+00:00,2025-06-26 19:43:25+00:00,4.066666666666666,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 19:39:22+00:00,2025-06-26 19:43:28+00:00,2025-06-26 19:39:22+00:00,2025-06-26 19:43:28+00:00,4.1,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
15910591853,"Test Installation (patch release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-06-26 19:39:22+00:00,2025-06-26 19:40:31+00:00,2025-06-26 19:39:22+00:00,2025-06-26 19:40:31+00:00,1.15,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 19:39:23+00:00,2025-06-26 19:41:33+00:00,2025-06-26 19:39:23+00:00,2025-06-26 19:41:33+00:00,2.1666666666666665,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
15910591853,"Test Installation (patch release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 19:39:23+00:00,2025-06-26 19:43:42+00:00,2025-06-26 19:39:23+00:00,2025-06-26 19:43:42+00:00,4.316666666666666,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:49:39+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:49:39+00:00,1.65,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:55:28+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:55:28+00:00,7.466666666666667,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:48:51+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:48:51+00:00,0.85,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:55:46+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:55:46+00:00,7.766666666666667,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:56:32+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:56:32+00:00,8.533333333333333,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:48:58+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:48:58+00:00,0.9666666666666668,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-03 08:48:00+00:00,2025-07-03 08:53:37+00:00,2025-07-03 08:48:00+00:00,2025-07-03 08:53:37+00:00,5.616666666666666,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:56:27+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:56:27+00:00,8.433333333333334,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:56:24+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:56:24+00:00,8.383333333333333,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:54:55+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:54:55+00:00,6.9,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:49:51+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:49:51+00:00,1.8333333333333333,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:49:15+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:49:15+00:00,1.2333333333333334,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-03 08:48:01+00:00,2025-07-03 08:57:00+00:00,2025-07-03 08:48:01+00:00,2025-07-03 08:57:00+00:00,8.983333333333333,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
16045869306,"test-installation-quick / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-03 08:48:02+00:00,2025-07-03 08:49:17+00:00,2025-07-03 08:48:02+00:00,2025-07-03 08:49:17+00:00,1.25,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-03 08:48:02+00:00,2025-07-03 08:55:25+00:00,2025-07-03 08:48:02+00:00,2025-07-03 08:55:25+00:00,7.383333333333334,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-03 08:48:02+00:00,2025-07-03 08:55:08+00:00,2025-07-03 08:48:02+00:00,2025-07-03 08:55:08+00:00,7.1,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
